id,target
89602,1
2281,0
5258,1
27648,1
45755,1
108311,1
34935,1
25902,1
113049,1
104588,1
18434,1
14834,1
78755,1
71745,1
11211,1
3857,1
14507,1
46691,1
3048,1
17315,1
102732,1
45806,1
89546,0
54017,1
67311,1
44587,1
20821,1
65233,1
7415,1
76658,1
110988,1
99273,1
111423,1
36393,1
58542,1
25913,1
7009,1
47677,1
97384,1
83215,1
10288,1
1958,1
31874,1
28115,1
108966,1
112509,1
9030,1
80261,1
89931,1
64497,0
33891,1
101885,1
112861,1
98372,1
15094,1
87616,1
40012,1
46253,1
14387,1
38382,1
21656,1
88204,1
101083,1
5482,1
32118,1
79006,1
92564,1
79122,1
56632,1
19801,1
13277,1
89951,1
37340,1
24442,1
45391,1
93818,1
21238,1
10049,1
1060,1
51708,1
56262,1
62992,1
30487,1
27288,1
86964,1
50120,1
84146,1
46444,1
102970,1
8034,1
105543,1
34091,1
105791,1
68388,1
31007,1
9309,1
1906,1
42381,1
38162,1
9814,1
3262,1
14072,1
59581,1
63996,1
4438,1
13938,1
92963,1
88464,1
40136,1
40342,1
17366,1
96372,1
107826,1
89078,1
66031,1
113569,1
17426,1
43842,1
62160,1
10494,1
26435,1
34518,1
31602,1
104698,1
38509,1
33457,1
104638,1
29047,1
54104,1
88371,1
10498,1
49003,1
27534,1
34671,1
58769,1
3644,1
103908,1
79096,1
35267,1
10404,1
7671,1
57720,1
52700,1
63855,1
105648,1
628,1
57771,1
85314,1
78455,1
3899,1
73309,1
27140,1
5824,1
100733,0
54617,1
77275,1
10434,1
36513,1
52999,1
60678,1
90303,1
7716,1
90174,1
17492,1
87092,1
45068,1
71292,1
83288,1
27255,1
45917,1
27802,1
60074,1
88076,1
19771,1
110044,1
19223,1
66379,1
61002,1
37349,1
109931,1
88142,1
112893,1
16703,1
27831,1
68747,1
99310,1
35450,1
52645,1
57591,1
98075,1
68702,1
58344,1
90710,1
9307,1
87851,1
55489,1
2978,1
7417,1
62621,1
76365,1
108529,1
104948,1
9798,1
73296,1
35496,1
52487,1
98403,1
62625,1
80640,1
85741,1
105064,1
41613,1
30614,1
105638,1
100008,1
38435,1
37226,0
11387,1
8191,1
37992,1
108292,1
54754,1
59123,1
48405,1
10491,1
49506,1
51937,1
4748,1
20894,1
5518,1
3261,1
78806,1
74312,1
48912,1
6721,1
42829,0
113958,1
99091,1
2279,1
82270,1
8977,1
9519,1
70783,1
382,1
1801,1
90693,1
87158,1
104455,1
24177,1
84564,1
10810,1
71164,1
111507,1
52621,1
104155,1
21566,1
33236,1
17830,1
107570,1
51508,1
56154,1
100024,1
68200,1
40632,1
105521,1
55386,1
37918,1
20062,1
101898,1
90129,1
111177,1
56938,1
113550,1
25768,1
86473,1
89276,1
1856,1
98121,1
112991,1
16646,1
21387,1
717,1
45831,1
103887,1
39733,1
55492,1
78869,1
59575,1
5956,1
10963,1
47138,1
65458,1
81567,1
6123,1
82079,1
26890,1
50272,1
33781,1
26681,1
6603,1
73658,1
30995,1
26715,1
103150,1
782,1
11033,1
111163,1
31604,1
49371,1
74443,1
53893,1
3978,1
113080,1
45447,0
32322,1
85499,1
3981,1
11402,1
41017,1
84108,0
83005,1
21798,1
24673,1
97169,1
69393,1
54011,1
107261,1
64437,1
35604,1
94915,1
36943,1
7493,1
1464,1
3480,1
24064,1
38947,1
77077,1
14761,1
58896,1
5465,1
29786,1
57680,1
10023,1
38434,1
95266,1
85000,1
31227,1
5105,1
58378,1
61209,1
7318,1
15710,1
82867,1
92253,1
16592,1
37654,1
108291,1
109263,1
22442,1
110712,1
6990,1
3909,1
85139,0
55036,1
105980,0
10856,1
101637,1
84498,1
102726,0
70353,1
52404,1
6496,1
1495,1
11339,1
51111,1
32652,1
112608,1
5127,1
6558,1
34090,1
20199,1
49770,1
28913,1
106240,1
73173,1
105435,1
78937,1
99041,1
19337,1
34882,1
91885,0
92379,1
17074,1
92970,1
106654,1
64080,1
17646,1
67693,1
40059,1
5919,1
73252,0
1124,1
96393,1
7508,1
39634,1
102675,1
57927,1
77823,1
64377,1
16939,1
31077,1
15974,1
29284,1
81491,1
81083,1
70820,1
103381,1
34408,1
96179,1
64723,0
15119,1
88512,1
82341,1
32923,1
55020,0
112718,1
96314,1
49756,0
43617,1
13421,1
92218,1
20227,1
105974,1
18417,1
68077,1
74018,1
29832,1
57997,1
6689,1
81387,1
28663,1
111275,1
37117,1
76346,1
87349,1
37333,1
91367,1
43287,1
41939,1
71561,1
32341,1
4791,1
108283,1
76938,0
8945,1
78540,1
3992,1
71127,1
62108,1
111190,1
35069,1
89033,1
60091,1
12374,1
107975,1
75524,1
48201,1
13177,1
9613,1
60053,1
103280,1
77441,1
103830,1
52378,1
42973,1
13754,1
19133,1
30170,1
13994,1
105886,1
108356,1
74445,1
11535,1
104197,1
71984,1
109650,1
66770,1
41,1
70741,1
93968,1
99180,1
58370,1
49234,1
31301,1
69948,0
84213,0
31992,1
45527,1
61296,1
24480,1
2939,1
82319,1
65543,1
72076,1
34177,1
38790,1
88733,1
48491,0
70507,1
24087,1
83181,1
96443,1
103550,1
72226,1
324,0
93933,1
1534,1
8929,1
26956,1
12413,1
73704,1
71699,1
22451,0
4675,1
37003,1
3634,1
28999,1
57050,1
24503,1
22573,1
79043,1
48450,1
98549,1
102735,1
33612,1
15579,1
108284,1
113818,1
65033,1
13058,1
76210,1
108039,1
65464,1
58246,1
17374,1
17733,1
98973,1
38342,1
74842,1
55971,1
93182,1
17664,1
62294,1
34228,1
54217,1
36742,1
32599,1
7669,1
16888,1
10607,1
24993,1
17241,1
27207,1
42431,1
33302,1
85962,1
15283,1
46533,1
2200,1
72142,1
106033,1
74108,1
1426,1
20258,1
38719,1
65193,1
69895,1
93528,1
93186,1
80547,1
83467,1
38850,1
70000,1
104914,1
90828,1
33884,1
87324,1
91163,1
6762,1
86543,1
9302,1
83102,1
15000,1
79310,1
70183,1
31733,1
60982,1
86303,1
34978,1
30355,1
7488,1
61325,1
29218,1
102367,1
51471,1
20415,1
87248,1
26301,1
27093,1
58953,1
91228,1
62600,0
74681,1
22300,1
93066,1
106733,1
45121,1
34202,1
38289,1
56275,1
81259,1
39824,1
10265,1
5582,1
95926,1
84978,1
102270,0
83373,1
70803,1
50793,1
14641,1
8715,1
84967,1
28102,1
46572,1
15741,1
31879,1
20629,1
49624,1
65812,1
90379,1
28137,1
12956,1
48058,1
64607,1
7638,1
6178,1
46049,1
34976,1
93531,1
45528,1
51582,1
80646,1
96467,1
26492,1
32507,1
93037,1
23088,1
49930,1
69117,1
20094,1
57551,1
15017,1
33758,1
83323,1
2871,1
4045,1
55898,1
65554,1
3094,1
92510,1
80942,1
112615,1
86995,1
77657,1
10279,1
102881,1
29046,1
4029,1
64091,1
8393,1
32982,1
35423,1
15183,1
80479,1
112909,1
113928,1
3552,1
44813,1
53476,1
107188,1
15840,1
29792,1
104730,1
57303,0
33150,1
97227,1
48531,1
66830,1
74808,1
22103,1
66232,1
82775,1
109473,1
93962,1
23633,1
12579,1
90747,1
35378,1
52451,1
72329,1
5005,1
93649,1
99633,1
71551,1
86516,1
78435,1
34423,1
112207,0
42291,1
104272,1
111579,1
61809,1
19403,1
19246,1
40725,1
78433,1
29594,1
14822,1
24823,1
102387,1
66683,1
41777,1
112047,1
51099,1
102468,1
202,1
86329,1
17597,1
26122,1
79263,1
83233,1
63115,1
66479,1
80052,1
36197,1
60516,1
12506,1
24865,1
31314,1
97367,1
78526,1
30089,1
56431,0
101491,1
5011,1
100422,1
38966,1
43687,1
21740,1
4700,1
28437,1
2976,1
53782,1
108841,1
84436,1
73830,1
18162,1
113359,1
23454,1
83857,1
72706,1
54958,1
59512,1
48089,1
91391,1
28571,1
8780,1
68129,1
33149,1
6350,1
75873,1
33608,1
32574,1
57525,1
45838,1
98533,1
39698,1
101753,1
80538,1
77509,0
93832,1
89645,1
63911,1
10580,1
22896,1
14566,1
91304,1
96011,1
39936,1
24957,1
28751,1
56371,1
65935,0
88101,1
29577,1
29862,1
94962,1
63965,1
29734,1
98536,1
10938,1
36579,1
102540,1
112334,1
4594,1
108441,1
89397,1
109508,1
57537,1
97742,1
47947,1
85339,1
114041,0
102601,1
9931,1
104692,1
77976,1
79903,1
76483,1
99436,1
73043,1
69127,1
66341,1
57566,1
86011,1
98,1
30600,1
62124,1
10962,1
61787,1
28246,1
41636,1
30764,1
86277,1
596,1
36257,1
105955,1
97428,1
73200,1
24321,1
59567,1
94876,1
61394,1
45287,1
99991,1
74654,1
59699,1
76953,1
99052,1
14734,1
71050,1
11548,1
106629,1
39557,0
50023,1
73105,1
12376,1
9765,1
4292,1
76396,1
6251,1
7838,1
64454,1
72043,1
90325,1
58839,1
18210,1
44464,1
63262,1
41543,1
90223,1
43722,1
32203,1
56292,1
71004,1
79657,1
76586,1
11454,1
40934,1
56397,1
57945,1
17165,1
26053,1
50297,1
11766,1
35793,1
3284,1
87665,1
110853,1
42879,1
49385,1
46319,1
4820,1
7741,1
33553,1
45978,1
65754,1
78564,1
79034,1
92478,1
111328,1
43851,1
48017,1
33016,1
83343,0
48589,1
18622,1
55352,1
18705,1
57464,1
44958,1
60293,1
63779,1
1073,1
100120,1
89153,1
28792,1
84671,1
4865,1
90051,1
28826,1
24113,1
110942,1
39049,1
61162,1
111853,1
10729,1
45861,1
86439,1
62716,1
103146,1
29431,1
27822,1
71892,1
103414,1
66459,1
55423,1
93707,1
77828,1
81583,1
33924,1
35646,1
109117,1
90664,1
19904,1
48550,1
26400,1
95822,1
70063,1
35122,1
46931,1
113777,1
32509,1
25941,1
66962,0
69013,1
85292,1
8456,1
16413,1
14305,1
79689,1
70195,1
76724,1
90707,1
7016,1
28340,1
31020,1
1083,1
111291,1
57536,1
35453,1
24877,1
75483,1
88026,1
52918,1
95595,1
21110,1
56203,1
78951,1
72178,1
75455,1
15305,1
73823,1
88355,1
28375,1
109989,1
65801,1
21927,1
84763,1
14058,1
68843,1
84556,0
32988,1
19832,1
74588,1
8382,1
94855,1
68104,1
3630,1
102396,1
28040,1
78686,1
88405,1
3876,1
95983,1
9463,1
20205,1
66687,1
30358,1
95059,1
6099,1
77986,1
49162,1
98792,1
41873,1
93927,1
33577,1
87039,1
26233,1
37758,1
9734,1
75413,1
16614,1
60104,1
15264,1
52185,1
113078,1
65470,1
96556,1
40978,1
113490,1
10613,1
20555,1
29512,1
47181,1
35339,1
7770,1
67619,1
10530,1
34649,1
81559,1
74858,1
78879,1
101555,1
69870,1
95756,1
33615,0
3431,1
14959,1
15487,1
15261,1
22611,1
17837,1
46223,1
8358,1
55588,1
1838,1
18254,1
106808,0
13611,1
84147,1
102313,1
59044,1
102178,1
62701,1
15499,1
98499,1
56519,1
50094,1
36772,1
40775,1
88682,1
41709,1
53614,1
80387,1
33745,1
56027,1
15734,1
41177,1
19357,1
3429,1
44448,0
15206,1
60752,1
18010,1
108342,1
12486,1
53539,1
21922,1
70891,1
17347,1
8853,1
111233,1
107825,1
62550,1
51398,1
111452,1
32350,1
45977,1
35607,1
21267,1
59865,1
107540,1
19837,1
42454,1
63576,1
64400,1
93704,1
7437,1
8862,1
66851,1
104123,1
26965,1
16127,1
100748,1
77151,1
81462,1
93734,1
49941,1
21774,1
83554,1
41059,1
96071,1
37115,1
13048,1
86060,1
71371,1
52080,1
74130,1
10726,1
75682,1
44720,1
18475,1
948,1
82643,1
66269,1
76209,1
61177,1
102332,1
21544,1
5496,1
94473,1
18969,1
26565,1
40558,1
9177,1
72828,1
21311,1
95196,1
12063,1
45847,1
110150,1
8179,1
33783,1
5495,1
3856,1
50324,1
20874,1
44955,1
21275,0
59194,1
93535,1
71602,1
66601,1
63401,1
81716,1
38218,1
100578,1
25735,1
83120,1
110583,1
11001,1
89158,1
74838,1
49617,1
93378,1
22675,1
83604,1
54053,1
98823,1
48960,1
10004,1
98059,1
26136,1
113399,1
44911,1
108424,1
68446,1
80460,1
46176,1
22715,0
69757,1
44139,1
48775,1
43270,1
49201,1
81807,1
44823,1
77715,1
78765,1
107741,1
2889,1
27668,1
8411,1
5645,1
45758,1
5543,1
42583,1
66516,1
19814,1
84152,1
35091,1
4372,1
87547,1
88790,1
111782,1
97482,1
106349,1
87141,1
60475,1
43281,1
36862,1
27654,1
38848,1
36253,1
103454,1
90046,1
7816,1
63190,1
111580,1
83765,1
11473,1
75748,1
105342,1
99473,1
77865,1
49408,1
9627,1
9374,1
104471,1
72150,1
7262,1
59240,1
111194,1
80531,1
67705,1
5059,1
51067,1
110248,1
80539,1
68695,1
100672,1
65533,1
4314,1
53898,1
62730,1
29581,1
64295,1
14843,1
113554,1
45656,1
110908,1
22868,1
107643,1
36903,1
46251,1
26808,1
97209,1
35611,1
64827,1
28769,1
463,1
102230,1
75924,1
70209,1
9942,1
90856,1
16976,1
86680,1
94825,1
72115,1
95087,1
54454,1
111049,1
49614,1
11430,0
108037,1
82428,1
67779,1
33158,1
78858,1
100990,1
89294,1
51602,0
13481,1
98274,1
27412,1
47680,1
112390,1
42170,1
43139,1
37922,1
102644,1
72015,1
53700,1
46219,1
4634,1
12161,1
48901,1
35768,1
33315,1
94060,1
75806,1
37554,1
1200,1
83441,1
93811,1
59600,1
14813,1
60217,0
57504,1
95420,1
110169,1
103848,1
93423,1
6594,1
95338,1
45662,1
88636,1
65452,1
46006,1
98787,1
4406,1
50322,1
56424,1
81062,1
21538,0
1693,1
80631,1
9314,1
57969,1
101599,1
33554,1
85441,1
91130,1
99869,1
106816,1
63629,1
21651,1
53347,1
50994,1
88315,1
81839,1
55959,1
22717,1
96967,1
107042,1
78274,1
86751,1
39301,1
110253,1
20141,1
99738,1
63739,1
103840,1
19059,1
107562,1
3872,1
78004,1
89736,1
70996,1
67681,1
72841,1
60656,1
80586,1
54796,1
7833,1
106930,1
19797,1
111379,1
79241,0
31875,1
25584,1
45013,1
51609,1
57418,1
36848,1
67462,1
86854,1
107392,1
46845,1
88685,1
97739,1
50435,1
85473,1
84676,1
2958,1
109065,1
67445,1
5420,1
39310,1
24960,1
110003,1
3157,1
70575,1
4245,1
50778,1
84216,1
108170,1
69993,1
47013,1
68562,1
102349,1
66471,1
93138,1
2,1
6527,1
29108,0
86168,1
70805,1
55090,1
50337,1
35074,1
53199,1
52027,1
59169,1
104166,1
77768,1
22497,1
105905,1
78696,1
102985,1
92876,1
108228,1
44345,1
54955,1
106052,1
63925,1
71640,0
76257,1
102039,1
37013,1
67526,1
109556,1
38922,1
107367,1
107900,1
40120,1
113772,1
49358,1
51406,1
37379,0
90925,1
46462,1
104523,1
60847,1
17558,1
46029,1
108362,1
26403,0
47802,1
81890,1
41459,1
19251,1
50814,1
38125,1
28517,1
62963,1
28941,1
99735,1
29125,1
50947,1
10068,1
6932,1
18777,1
92921,1
28778,1
73044,1
42768,1
25566,1
86448,1
89636,1
96814,1
44104,1
91107,0
12844,1
106399,1
90202,1
10231,1
53734,1
17519,1
109701,1
57108,1
89073,1
57456,1
11954,1
76653,1
70871,0
100206,1
50932,1
41901,1
4738,1
65996,1
12370,1
46095,1
103957,1
104749,1
91612,1
105057,1
105933,1
6854,1
56836,1
68585,1
100038,1
12318,1
113022,1
87752,1
70214,1
95089,1
55822,1
32415,1
57682,1
88465,1
73764,0
77690,1
59365,1
65806,1
19886,1
65731,1
31126,0
17002,1
67957,1
63387,1
79404,1
12132,1
96015,0
36852,1
107466,1
11561,1
74281,1
78279,1
50433,1
36838,1
58277,1
68618,1
2698,1
37108,1
100303,1
54987,1
102575,1
83272,1
108623,1
1241,1
108168,1
75195,1
79484,1
87181,1
89175,1
90686,1
7709,1
64568,1
106030,1
1120,1
51006,1
45752,0
54990,1
7150,1
89394,1
17719,1
52190,1
60474,1
